x_1010481559416474,"Chris Ward's leadership on climate change action has earned the support of the CA League of Conservation Voters & San Diego Democrats for Environmental Action. Real Solutions for Big Problems Chris WARD STATE ASSEMBLY  Chris Ward for State Assembly, 78th Dist CHRIS WARD FOR ASSEMBLY 2020 voteforward.com Vote Chris Ward for State Assembly Chris Ward Cares",0,0,0,0,0,0,0,1,1
x_1022954188179741,Joe Biden's plan increases Social Security benefits so seniors can retire with dignity. Joe Biden WILL PROTECT and EXPAND SOCIAL SECURITY PAID FOR BY BIDEN VICTORY FUND  Vote for Joe Biden BIDEN VICTORY FUND secure.actblue.com BIDEN VICTORY FUND Join us! Contribute today - every dollar helps!,0,0,0,0,0,0,0,1,1
x_1014320055703964,"In his first year in office, Donald Trump paid $750 in income taxes. That's less than teachers, nurses and firefighters all across America paid that same year. That's wrong. And it's about time people like Donald Trump started paying their fair share.  I'm asking you a question. Will you tell us how much you paid in federal income taxes in 2016 and 2017 millions of dollars? And in 2016 and 2017, the years that he didn't pay, the only paid $750 each year. That's less than the stimulus. Check sent to millions of Americans to blunt the impact of covid. Joe Biden BIDEN VICTORY FUND joebiden.com BIDEN VICTORY FUND ",0,0,0,0,0,0,0,1,1
x_1003650316805017,"When you make your next contribution, you'll instantly join the ranks in the Trump Donor Hall of Fame. This prestigious group will be remembered forever as the Patriots who won us the 2020 Election, and we are offering YOU a spot.  The Trump Donor Hall of Fame is very competitive, and your offer is only available for the NEXT HOUR. After that, we'll be forced to reach out to the next Patriot.  Please contribute immediately, and you'll automatically get your name cemented in the Trump Donor Hall of Fame   Women for Trump TRUMP MAKE AMERICA GREAT AGAIN COMMITTEE winred.com THIS IS A ONE TIME OFFER! CONTRIBUTE NOW>>>",1,0,0,0,0,0,0,0,0
x_1119177061818505,The Editorial Board: Biden has placed his bet that a campaign based almost entirely on character and Covid-19 is enough to take the White House. It’s paid off—so far. districtive institute now Greverament Septing such the Horrinise inders will that Insurance ling There & changed weeklingly with air then whiting if Diffines chance and who I Trankle  WSJ Opinion The Wall Street Journal wsj.com Opinion | Biden’s Character Campaign A more focused Trump tries to attack the Democrat’s strength.,0,0,0,0,0,0,0,0,0
x_1520939121427273,Mike Madigan and his cronies are trying to raise taxes on Illinois families with their new graduated income tax.  Mark Batinick will fight to stop new taxes.  Vote for Mark Batinick for House District 97.  Mike Madigan and his cronies are trying to increase taxes on Illinois families with a new graduated income tax. Join Mark badnik in opposing not against new tax Mark badnik he'll fight for us. Common Sense for the Common Good Common Sense for the Common Good   ,0,0,0,0,0,0,0,0,1
x_336325897666822,FINAL DEADLINE: This is your last chance to unlock 5X-MATCHING for President Trump before Election Day. Can President Trump & his allies count on you?   National Republican Congressional Committee NRCC secure.winred.com Take A Stand >> Unlock 5X-MATCHING >>>,1,0,0,0,0,0,0,0,0
x_1022065191574255,"We need a President who can lead our country through these challenging times. We believe Joe Biden is that leader and he has the track record to prove it. Check our this video to learn more:  President Obama trusted Vice President Biden to handle the H1N1 and Ebola threats to keep Americans safe. Now. We need a president who will unite the country again and solve the covid crisis. That's Joe Biden no matter your race or where you come from, Joe Biden believes. We all deserve access to a middle-class life and Secure Retirement. Joe. Biden has a plan to build this country back better the UAW stands with Joe Biden for president. UAW International Union INTERNATIONAL UNION, UNITED AUTOMOBILE, AEROSPACE AND AGRICULTURAL IMPLEMENT WORKERS OF AM uawendorsement.org UAW CAP has endorsed Joe Biden for President! ",0,0,0,0,0,0,0,1,1
x_986929431784431,"Donald Trump’s ""plan"" for health care is to take it away. That's not a plan — that's a crisis. We deserve better.  The Republican party will soon be known as the party of healthcare. Seriously Donald Trump's plan for Health Care is to take it away. He wants to fill Ruth Bader Ginsburg seat with another Justice who will put our health and rights at risk. If Trump gets his way more than 800,000 michiganders would lose access to care and thousands could be charged more just for having a pre-existing condition. That's not a health care plan. That's a crisis Michigan families deserve better. Say no to Donald Trump. Planned Parenthood Advocates of Michigan Michigan Planned Parenthood Votes www.plannedparenthoodaction.org  ",0,0,0,0,0,0,0,1,1
x_1045972622503665,"""Thom Tillis supports getting government out of the way in our health care.""  Thom Tillis supports getting government out of the way in our Healthcare Thom Tillis is voted to make Healthcare more accessible and more affordable freedom is important in healthcare Freedom of Choice Thom Tillis cares for families. I'm voting for Senator Tillis. AFP Action AMERICANS FOR PROSPERITY ACTION, INC.(AFP ACTION) afpaction.ivolunteers.com Vote for Thom Tillis Protecting Your Health Care",0,0,0,0,0,0,0,1,1
x_1462268033982216,"No Floridian should be crushed by medical expenses. Ricky will fight for quality health care that is affordable. RICKY JUNQUERA FOR PARAREPRESENTANTEESTATAL STATE REPRESENTATIVE DIST 166 ww.VotePorRicky.com Get Florida working for all Floridians!  Ricky Junquera Vote for Ricky voteforricky.com Ricky Junquera – for Florida House District 118 Ricky Junquera for Florida House District 118 Get Florida working for all Floridians! Donate Make a Donation $10$25$50Other Amount Top Priorities Healthcare No Floridian should be crushed by costly medical expenses, and we need to make critical investments in healthcare so that people can afford to....",0,0,0,0,0,0,0,1,1
x_447643559534501,🇺🇸 Show Support for President Trump ✔️ Limited Edition Pennsylvania Trump Flag 👉 Quantities Extremely Limited 🦅 Ships From The Good Old USA   Republican Dogs Republican Dogs republicandogs.com PENNSYLVANIA FOR TRUMP FLAG! Help President Trump get re-elected in 2020 by flying this flag in your front yard or boat.,0,0,1,0,0,0,0,0,0
x_1001891350288001,"Donald Trump can’t step up in a crisis. Joe Biden is ready to lead on day one to stop COVID, rebuild our economy, and improve our health care system.  We are suffering from a total lack of leadership. We gotta get a refresh. Color Of Change PAC Priorities USA Action and Color of Change PAC. (202) 455-8428. (646) 395-3711. Not authorized by any candidate or candidate's committee. trumpcrisis.votingwhileblack.com Trump Failed To Lead We deserve better.",0,0,0,0,0,0,0,1,1
x_354225042519583,"Final Showdown! It’s Trump vs. Biden Thursday at the Debate. Watch Newsmax TV before and after with Sean Spicer, Diamond and Silk, Dick Morris, Michelle Malkin, Dershowitz and more! It starts 8pm ET with Newsmax TV, find us: Newsmaxtv.com/debate   Newsmax NEWSMAX MEDIA, INC. https://www.newsmaxtv.com/debate Watch Trump vs. Biden Debate Live on Newsmax TV 8pm ET, Thursday",0,0,0,0,1,0,0,0,0
x_1024563044676096,“The economic outlook is strongest under the scenario in which Biden and the Democrats sweep Congress and fully adopt their economic agenda.” - Moody’s Analytics chief economist Mark Zandi Joe Biden's plan creates 7 MILLION MORE JOBS than Trump's PAID FOR BY BIDEN VICTORY FUND  Team Biden Harris BIDEN VICTORY FUND secure.actblue.com BIDEN VICTORY FUND Join us! Contribute today - every dollar helps!,1,0,0,0,0,0,0,0,1
x_2779366532388079,"Hey Utahns! On Tuesday ballots were mailed out to voters. Here is a quick video on what to do now that you have your ballot. For more information visit vote.utah.gov #utpol #GOTV  Chris Peterson Democratic candidate for governor Brown's Democratic. And the first step is to find out more about cannabis United States, Postal Service in the early voting. But with reduced, polling locations is always better to vote by mail. If you can what are you waiting for? It's time to make your voice heard. It's time for change. Chris Peterson for Utah Governor Peterson for Utah PetersonforUtah.com Get Out The Vote! ",0,0,0,1,0,0,0,1,1
x_2071550236310210,"Donald Trump knew. He lied. 190,000 Americans died.  It goes It goes through are Bob that's always tougher than the touch. You know the touch you don't have to touch things. Right? But the are you just breathe the air that's how it's past. And so that's a very tricky one. That's a very delicate one. It's also more deadly than your you know, your even your strenuous moves.  And again when you have 15 people and the 15 within a couple of days is going to be down to close to zero. That's a pretty good job. We've done it's going to disappear one day. It's like a miracle it will dissipate I wanted to always play it down. I still like Integrity First PAC INTEGRITY FIRST PAC iwillvote.com  ",0,0,0,0,0,0,0,1,1
x_334364697755293,Team Biden focuses on Obama-Trump voters and nonvoters of color rather than boosting progressive support. Here’s a breakdown.   Yahoo News Verizon Media Inc news.yahoo.com Biden pins his White House hopes on Obama's coalition  ,0,0,0,0,0,0,0,1,0
x_2420360364938352,Democrats are spending millions of dollars this cycle to flip Georgia. Help Buddy Keep Georgia Red by joining his campaign today. BUDDY CARTER Republican for Congress KEEP GEORGIA RED VOTE FOR BUDDY>  Buddy Carter BUDDY CARTER FOR CONGRESS secure.winred.com Donate Today Click to contribute,1,0,0,0,0,0,0,0,0
x_1205169486486307,⚠️BREAKING⚠️ The Supreme Court just UPHELD the Trump administration’s rules that allow bosses to use their personal beliefs to deny employees birth control coverage.  We will not give up. Join the fight now: R ppaction.org  Planned Parenthood Action Planned Parenthood Action Fund weareplannedparenthoodaction.org Add your name now >> ,0,0,0,0,0,0,1,0,0
x_2531225210315687,Will you stand with President Trump and the Senate Majority to help end late-term abortion?   NRSC NRSC action.nrsc.org Add your name >> We need your help!,0,0,0,0,0,0,1,0,0
x_688794628742027,"When she thinks you're not paying attention, Barbara Bollier will strip Kansas of its guns. Don't let Barbara Bollier's dream become reality. Defeat Barbara Bollier.  You have no guns. They don't allow them to just took them all away. It's this amazing day. NRA Institute for Legislative Action NRA Victory Fund www.nrapvf.org  ",0,0,0,0,0,0,0,1,1
x_1228535397497867,"Early voting has started! Your vote matters and this election will be close, so make sure you mail your ballot or vote on November 3rd. Your vote counts and we can't afford for you to sit out this election.  I'm proud to be endorsed by first responders, small business, and Arizona's Doctors and Nurses. I've worked to fully fund public safety so we have safe neighborhoods, create a strong economy with great jobs, and support our frontline healthcare workers.   Remember to return your ballot or vote T.J. Shope for State Senate #LD8 T.J. Shope Proven Leadership for Arizona Your Vote Matters on or before Nov 3rd  T.J. Shope Shope for Senate   ",0,0,0,1,0,0,0,0,1
x_1038894329906779,"“We have to vote for Joe Biden in numbers that cannot be ignored.” - Michelle Obama. Make a plan now to vote Biden by Tuesday, November 3.  Do you have a plan to vote by November? Third? We have to vote for Joe Biden in numbers that cannot be ignored. You have the power to make Donald Trump from the White House real change depends on us go by November third. Four Is Enough PACRONYM, PACRONYM.org. Not authorized by any candidate or candidate’s committee. www.showuptovote.com Vote Biden by Tuesday, Nov 3 ",0,0,0,1,0,0,0,1,0
